,a,b,c,d,e
21726,4,6,1,9,-50
21727,1,13,15,20,-117
21728,3,2,17,25,-59
21729,2,1,20,9,-22
21730,4,8,15,12,-68
21731,2,15,20,6,-100
21732,10,10,9,8,-66
21733,2,8,11,6,-58
21734,5,1,4,12,-25
21735,3,15,17,18,-123
21736,6,12,1,25,-116
21737,10,8,10,6,-50
21738,8,15,12,10,-102
21739,5,14,8,12,-103
21740,4,14,4,4,-88
21741,7,11,20,18,-95
21742,2,8,8,16,-78
21743,9,2,9,14,-31
21744,3,7,12,20,-79
21745,4,6,4,10,-52
21746,8,3,20,12,-34
21747,7,4,9,19,-55
21748,3,7,14,16,-71
21749,4,12,20,22,-112
21750,6,14,3,14,-106
21751,1,2,15,2,-15
21752,9,1,11,5,-7
21753,7,1,18,7,-13
21754,4,5,16,15,-56
21755,3,9,17,6,-63
21756,6,9,19,13,-74
21757,3,1,13,5,-13
21758,5,6,6,12,-55
21759,1,2,2,6,-23
21760,1,8,3,14,-75
21761,1,15,4,20,-129
21762,8,11,13,20,-98
21763,1,8,20,17,-81
21764,5,14,4,4,-87
21765,8,7,6,24,-82
21766,9,7,16,25,-83
21767,10,15,19,14,-108
21768,9,8,9,7,-53
21769,3,2,14,3,-15
21770,3,7,10,24,-87
21771,5,15,2,24,-133
21772,4,3,5,11,-36
21773,10,4,3,11,-36
21774,10,13,9,10,-88
21775,8,11,16,4,-66
21776,2,1,10,23,-50
21777,4,11,8,14,-90
21778,10,7,1,17,-66
21779,10,5,12,22,-64
21780,3,14,19,19,-119
21781,5,5,2,5,-35
21782,10,7,14,4,-40
21783,8,3,6,16,-42
21784,10,13,2,22,-112
21785,2,11,8,2,-68
21786,3,1,12,18,-39
21787,5,4,2,5,-29
21788,8,15,15,8,-98
21789,7,1,17,8,-15
21790,7,13,6,20,-111
21791,10,5,19,6,-32
21792,5,13,2,25,-123
21793,6,13,12,11,-94
21794,2,10,17,16,-90
21795,1,2,9,22,-55
21796,4,15,7,5,-96
21797,7,7,18,15,-65
21798,10,14,8,4,-82
21799,5,15,16,21,-127
21800,1,12,3,4,-79
21801,1,11,9,6,-77
21802,8,4,9,19,-54
21803,10,14,9,20,-114
21804,3,1,17,17,-37
21805,9,10,9,19,-89
21806,10,14,11,12,-98
21807,5,14,3,16,-111
21808,4,3,6,15,-44
21809,2,12,11,2,-74
21810,9,8,2,3,-45
21811,8,12,2,15,-94
21812,5,7,17,7,-51
21813,9,14,19,11,-97
21814,2,14,19,8,-98
21815,9,3,5,16,-41
21816,4,2,10,4,-16
21817,7,15,19,4,-91
21818,3,9,17,20,-91
21819,1,13,7,2,-81
21820,4,6,9,5,-42
21821,3,3,9,18,-51
21822,4,13,7,22,-118
21823,9,13,16,16,-101
21824,7,8,15,4,-49
21825,3,12,12,23,-115
21826,9,8,4,9,-57
21827,6,12,15,12,-90
21828,9,12,18,23,-109
21829,2,11,16,24,-112
21830,5,2,7,8,-23
21831,5,9,19,25,-99
21832,7,11,20,7,-73
21833,1,10,6,9,-77
21834,4,9,20,25,-100
21835,8,12,1,22,-108
21836,2,6,13,12,-58
21837,8,14,15,23,-122
21838,3,9,3,20,-91
21839,5,9,8,23,-95
21840,5,15,20,1,-87
21841,5,15,2,24,-133
21842,7,3,11,16,-43
21843,4,5,18,23,-72
21844,9,9,15,1,-47
21845,7,13,15,14,-99
21846,2,2,12,1,-12
21847,9,13,12,16,-101
21848,6,9,17,16,-80
21849,9,14,20,6,-87
21850,7,11,10,23,-105
21851,4,3,9,14,-42
21852,8,15,7,17,-116
21853,10,10,20,12,-74
21854,8,12,12,2,-68
21855,1,7,18,17,-75
21856,7,5,17,2,-27
21857,2,9,2,1,-54
21858,10,15,13,8,-96
21859,8,3,5,6,-22
21860,4,2,17,12,-32
21861,4,5,7,17,-60
21862,9,9,15,2,-49
21863,9,8,13,11,-61
21864,3,11,14,18,-99
21865,10,1,14,6,-8
21866,3,15,8,5,-97
21867,5,2,7,5,-17
21868,5,7,8,2,-41
21869,1,14,18,21,-125
21870,5,8,3,19,-81
21871,7,14,5,9,-95
21872,4,6,19,19,-70
21873,2,10,18,7,-72
21874,5,1,19,25,-51
21875,10,3,4,24,-56
21876,6,3,12,11,-34
21877,2,15,16,11,-110
21878,10,10,16,5,-60
21879,5,10,16,4,-63
21880,9,14,8,11,-97
21881,9,4,15,2,-19
21882,5,4,13,20,-59
21883,6,7,16,20,-76
21884,1,2,18,24,-59
21885,4,2,7,11,-30
21886,2,4,9,17,-56
21887,8,9,16,12,-70
21888,2,6,6,16,-66
21889,2,12,5,19,-108
21890,3,12,17,5,-79
21891,7,13,18,4,-79
21892,8,13,17,23,-116
21893,6,8,2,19,-80
21894,4,15,1,18,-122
21895,1,2,4,21,-53
21896,3,6,13,23,-79
21897,3,6,11,3,-39
21898,5,3,5,2,-17
21899,2,13,14,14,-104
21900,9,3,5,13,-35
21901,10,14,20,14,-102
21902,2,1,9,19,-42
21903,9,12,15,10,-83
21904,4,13,8,18,-110
21905,6,8,3,23,-88
21906,7,13,5,19,-109
21907,3,8,6,14,-73
21908,7,7,17,2,-39
21909,8,8,1,15,-70
21910,8,7,4,10,-54
21911,7,13,6,11,-93
21912,6,8,15,14,-70
21913,3,12,16,23,-115
21914,5,2,15,13,-33
21915,9,15,13,15,-111
21916,8,9,5,23,-92
21917,5,8,5,15,-73
21918,10,7,7,12,-56
21919,2,1,16,13,-30
21920,6,10,14,16,-86
21921,4,4,17,22,-64
21922,7,9,1,22,-91
21923,2,8,1,15,-76
21924,6,1,11,1,-2
21925,8,4,20,1,-18
21926,4,1,16,20,-42
21927,7,15,20,20,-123
21928,8,7,15,12,-58
21929,1,4,4,20,-63
21930,10,10,2,17,-84
21931,8,2,1,14,-32
21932,3,4,19,18,-57
21933,1,10,9,6,-71
21934,1,15,8,23,-135
21935,7,5,1,13,-49
21936,9,15,11,20,-121
21937,10,12,10,14,-90
21938,6,2,5,20,-46
21939,8,6,11,4,-36
21940,9,3,15,2,-13
21941,1,4,3,14,-51
21942,8,12,18,18,-100
21943,5,15,14,24,-133
21944,5,13,12,6,-85
21945,2,12,16,16,-102
21946,3,2,16,11,-31
21947,8,2,10,10,-24
21948,3,11,6,25,-113
21949,9,12,13,1,-65
21950,3,2,8,20,-49
21951,1,14,15,9,-101
21952,9,7,2,20,-73
21953,3,15,20,1,-89
21954,8,5,19,9,-40
21955,4,10,7,23,-102
21956,6,15,15,7,-98
21957,9,15,20,10,-101
21958,10,14,10,2,-78
21959,3,9,17,14,-79
21960,5,10,17,21,-97
21961,4,8,16,9,-62
21962,1,4,11,4,-31
21963,9,4,5,14,-43
21964,1,14,6,13,-109
21965,8,12,3,24,-112
21966,9,8,11,15,-69
21967,7,6,8,18,-65
21968,2,15,19,7,-102
21969,2,3,7,14,-44
21970,1,2,1,10,-31
21971,6,10,19,15,-84
21972,7,15,10,22,-127
21973,7,12,19,14,-93
21974,3,8,14,13,-71
21975,7,4,3,13,-43
21976,6,4,4,13,-44
21977,5,5,15,14,-53
21978,10,6,18,25,-76
21979,4,15,3,18,-122
21980,1,9,2,3,-59
21981,6,1,4,19,-38
21982,2,13,1,22,-120
21983,7,14,19,2,-81
21984,3,12,20,12,-93
21985,6,8,14,17,-76
21986,4,9,2,13,-76
21987,4,10,1,23,-102
21988,2,5,8,25,-78
21989,6,12,6,1,-68
21990,7,15,20,10,-103
21991,1,8,17,6,-59
21992,2,3,17,2,-20
21993,10,2,5,1,-4
21994,4,7,6,10,-58
21995,9,7,4,4,-41
21996,1,11,4,10,-85
21997,1,1,19,16,-37
21998,3,15,2,10,-107
21999,3,1,17,12,-27
22000,6,13,14,1,-74
22001,4,7,8,21,-80
22002,9,1,11,24,-45
22003,5,11,2,11,-83
22004,1,10,8,6,-71
22005,5,12,20,4,-75
22006,8,15,18,5,-92
22007,9,10,2,22,-95
22008,7,9,7,5,-57
22009,7,15,9,11,-105
22010,1,3,14,14,-45
22011,3,7,17,3,-45
22012,9,14,5,14,-103
22013,7,4,1,14,-45
22014,10,5,18,17,-54
22015,9,1,18,20,-37
22016,3,8,12,12,-69
22017,2,8,2,11,-68
22018,2,8,10,4,-54
22019,4,3,13,20,-54
22020,3,13,5,19,-113
22021,9,9,15,11,-67
22022,7,14,9,5,-87
22023,6,6,6,19,-68
22024,6,11,8,12,-84
22025,9,12,2,3,-69
22026,9,8,19,15,-69
22027,9,11,13,13,-83
22028,10,10,2,23,-96
22029,3,7,13,21,-81
22030,6,8,1,11,-64
22031,2,4,1,8,-38
22032,1,14,3,24,-131
22033,1,8,6,15,-77
22034,2,9,2,14,-80
22035,7,1,2,2,-3
22036,1,13,19,6,-89
22037,3,6,18,24,-81
22038,1,12,13,12,-95
22039,9,13,8,7,-83
22040,3,6,16,19,-71
22041,10,3,3,9,-26
22042,1,4,17,3,-29
22043,7,7,6,3,-41
22044,5,9,13,2,-53
22045,2,7,9,6,-52
22046,4,14,13,19,-118
22047,6,14,8,15,-108
22048,6,15,16,7,-98
22049,8,13,16,11,-92
22050,6,2,13,14,-34
22051,6,5,9,16,-56
22052,3,15,14,13,-113
22053,6,6,10,9,-48
22054,2,9,18,4,-60
22055,1,7,2,17,-75
22056,2,1,4,24,-52
22057,2,13,19,4,-84
22058,9,9,12,1,-47
22059,6,9,7,2,-52
22060,9,12,7,6,-75
22061,7,5,18,19,-61
22062,2,12,18,15,-100
22063,2,10,18,3,-64
22064,6,9,7,23,-94
22065,4,14,15,23,-126
22066,3,9,5,8,-67
22067,4,3,9,8,-30
22068,6,8,20,16,-74
22069,9,3,20,20,-49
22070,3,10,9,10,-77
22071,2,8,20,25,-96
22072,1,11,5,16,-97
22073,9,6,14,11,-49
22074,2,15,6,14,-116
22075,8,9,16,22,-90
22076,1,9,18,21,-95
22077,6,5,2,18,-60
22078,3,11,8,7,-77
22079,4,8,19,6,-56
22080,8,2,19,20,-44
22081,5,13,15,15,-103
22082,5,11,4,6,-73
22083,4,13,20,1,-76
22084,4,4,14,17,-54
22085,1,15,12,24,-137
22086,4,13,17,18,-110
22087,2,14,5,22,-126
22088,10,14,2,20,-114
22089,5,3,5,17,-47
22090,7,13,10,25,-121
22091,6,12,9,14,-94
22092,1,2,18,10,-31
22093,5,11,20,18,-97
22094,6,15,12,1,-86
22095,9,7,18,5,-43
22096,4,8,12,12,-68
22097,4,9,11,12,-74
22098,4,14,18,19,-118
22099,3,11,16,25,-113
22100,3,12,4,17,-103
22101,3,12,5,13,-95
22102,5,7,10,20,-77
22103,7,1,19,16,-31
22104,10,1,19,6,-8
22105,10,1,9,16,-28
22106,3,13,8,19,-113
22107,4,11,1,4,-70
22108,2,13,14,2,-80
22109,1,2,1,12,-35
22110,2,12,8,3,-76
22111,7,9,13,14,-75
22112,10,13,4,6,-80
22113,6,3,14,22,-56
22114,5,9,6,1,-51
22115,6,9,15,22,-92
22116,3,13,13,9,-93
22117,6,4,11,21,-60
22118,7,11,15,19,-97
22119,9,10,19,25,-101
22120,2,4,10,21,-64
22121,4,13,2,5,-84
22122,7,2,11,24,-53
22123,8,3,6,14,-38
22124,9,2,6,2,-7
22125,6,11,2,4,-68
22126,8,11,13,17,-92
22127,7,12,6,7,-79
22128,2,5,11,18,-64
22129,1,11,14,13,-91
22130,1,7,3,10,-61
22131,10,3,4,14,-36
22132,5,1,3,15,-31
22133,6,15,3,16,-116
22134,7,2,2,9,-23
22135,10,11,7,8,-72
22136,3,10,7,14,-85
22137,4,11,11,12,-86
22138,2,14,6,14,-110
22139,8,8,7,19,-78
22140,9,2,15,9,-21
22141,6,9,4,2,-52
22142,6,4,20,22,-62
22143,10,11,17,22,-100
22144,8,15,6,22,-126
22145,8,2,13,19,-42
22146,2,10,16,5,-68
22147,4,2,15,3,-14
22148,4,7,14,11,-60
22149,10,1,15,19,-34
22150,3,5,4,11,-49
22151,10,10,4,6,-62
22152,2,1,20,23,-50
22153,9,1,16,16,-29
22154,5,5,12,6,-37
22155,7,14,13,6,-89
22156,4,11,20,14,-90
22157,9,14,9,2,-79
22158,6,8,11,15,-72
22159,2,8,2,17,-80
22160,1,11,8,20,-105
22161,2,6,20,1,-36
22162,8,7,18,1,-36
22163,8,8,15,13,-66
22164,8,8,10,9,-58
22165,2,1,2,25,-54
22166,9,5,7,18,-57
22167,10,13,5,14,-96
22168,7,7,2,3,-41
22169,7,13,3,5,-81
22170,10,12,2,16,-94
22171,5,7,8,14,-65
22172,1,14,10,6,-95
22173,1,7,4,12,-65
22174,6,3,14,16,-44
22175,10,11,10,4,-64
22176,7,8,11,12,-65
22177,6,6,8,20,-70
22178,6,6,18,16,-62
22179,10,10,18,23,-96
22180,6,4,6,24,-66
22181,1,11,14,2,-69
22182,2,12,6,16,-102
22183,2,4,18,19,-60
22184,10,11,1,18,-92
22185,8,13,2,22,-114
22186,8,5,2,25,-72
22187,9,8,5,20,-79
22188,7,8,8,7,-55
22189,7,6,12,22,-73
22190,4,4,3,20,-60
22191,1,3,5,24,-65
22192,10,11,17,7,-70
22193,10,9,5,23,-90
22194,5,9,3,3,-55
22195,3,6,2,5,-43
22196,9,10,19,8,-67
22197,8,5,1,21,-64
22198,2,15,11,23,-134
22199,9,8,12,12,-63
22200,8,15,8,2,-86
22201,5,13,14,20,-113
22202,2,8,15,15,-76
22203,5,13,4,19,-111
22204,8,10,20,7,-66
22205,6,15,2,2,-88
22206,9,4,6,10,-35
22207,5,7,3,13,-63
22208,9,2,2,18,-39
22209,9,7,4,22,-77
22210,1,1,12,8,-21
22211,3,6,8,8,-49
22212,3,9,5,12,-75
22213,8,15,1,25,-132
22214,7,13,13,3,-77
22215,9,3,4,2,-13
22216,9,6,9,16,-59
22217,6,5,18,3,-30
22218,8,7,13,7,-48
22219,3,14,2,24,-129
22220,9,1,1,10,-17
22221,4,11,8,7,-76
22222,4,14,2,23,-126
22223,9,14,4,17,-109
22224,4,6,18,23,-78
22225,3,1,7,12,-27
22226,6,15,3,3,-90
22227,8,9,3,3,-52
22228,1,3,2,5,-27
22229,4,11,16,7,-76
22230,4,2,7,1,-10
22231,6,5,11,19,-62
22232,7,14,11,8,-93
22233,7,12,16,2,-69
22234,2,13,5,21,-118
22235,8,3,6,7,-24
22236,10,13,17,4,-76
22237,4,13,19,15,-104
22238,7,3,5,6,-23
22239,6,9,19,3,-54
22240,10,12,15,13,-88
22241,6,12,2,24,-114
22242,1,2,14,18,-47
22243,3,4,16,19,-59
22244,7,11,1,7,-73
22245,6,1,18,3,-6
22246,5,8,7,24,-91
22247,10,6,3,24,-74
22248,2,9,20,20,-92
22249,2,12,8,16,-102
22250,4,13,19,13,-100
22251,6,3,5,14,-40
22252,2,12,10,21,-112
22253,4,2,10,25,-58
22254,1,14,20,18,-119
22255,8,6,19,7,-42
22256,10,11,4,9,-74
22257,1,11,20,5,-75
22258,9,10,5,16,-83
22259,7,8,15,10,-61
22260,5,10,14,7,-69
22261,10,12,3,6,-74
22262,1,2,19,18,-47
22263,4,10,20,19,-94
22264,2,1,9,24,-52
22265,5,13,14,5,-83
22266,2,8,3,10,-66
22267,2,6,14,1,-36
22268,10,12,4,9,-80
22269,3,10,16,4,-65
22270,9,8,1,25,-89
22271,10,6,15,9,-44
22272,10,12,20,22,-106
22273,1,9,11,4,-61
22274,3,14,18,13,-107
22275,9,6,12,14,-55
22276,6,2,16,3,-12
22277,1,6,10,15,-65
22278,9,13,4,13,-95
22279,2,4,10,6,-34
22280,2,11,14,14,-92
22281,7,6,17,13,-55
22282,3,9,9,15,-81
22283,5,4,7,7,-33
22284,2,6,4,12,-58
22285,5,1,8,5,-11
22286,2,9,18,15,-82
22287,3,15,11,25,-137
22288,5,15,19,6,-97
22289,7,15,6,1,-85
22290,2,2,8,22,-54
22291,8,14,13,19,-114
22292,5,7,14,16,-69
22293,1,8,15,6,-59
22294,6,10,16,20,-94
22295,2,2,1,11,-32
22296,4,15,9,20,-126
22297,9,1,6,12,-21
22298,6,1,2,12,-24
22299,5,15,7,17,-119
22300,6,15,20,22,-128
22301,9,13,2,17,-103
22302,4,14,19,7,-94
22303,5,14,1,20,-119
22304,6,1,11,6,-12
22305,7,15,14,21,-125
22306,7,12,6,25,-115
22307,4,3,12,17,-48
22308,5,5,3,14,-53
22309,10,9,17,6,-56
22310,3,9,2,1,-53
22311,2,12,7,12,-94
22312,8,13,8,3,-76
22313,4,3,15,18,-50
22314,6,8,1,3,-48
22315,9,3,8,2,-13
22316,9,8,8,16,-71
22317,3,13,19,6,-87
22318,3,3,9,14,-43
22319,4,4,17,24,-68
22320,5,1,9,10,-21
22321,10,15,13,19,-118
22322,4,13,8,4,-82
22323,6,1,11,24,-48
22324,5,13,1,16,-105
22325,10,4,11,14,-42
22326,6,7,18,5,-46
22327,2,6,14,16,-66
22328,5,9,9,7,-63
22329,5,2,9,16,-39
22330,5,2,18,25,-57
22331,8,10,10,25,-102
22332,10,5,11,5,-30
22333,7,8,18,8,-57
22334,6,5,6,18,-60
22335,5,9,2,16,-81
22336,2,4,7,4,-30
22337,8,13,17,13,-96
22338,6,10,14,1,-56
22339,3,14,5,4,-89
22340,10,4,6,23,-60
22341,3,10,12,5,-67
22342,6,9,2,6,-60
22343,1,3,15,17,-51
22344,5,4,15,3,-25
22345,8,9,5,10,-66
22346,1,11,14,2,-69
22347,7,10,4,14,-81
22348,4,4,2,19,-58
22349,10,7,7,25,-82
22350,7,12,13,23,-111
22351,8,13,3,12,-94
22352,4,10,5,4,-64
22353,5,2,2,14,-35
22354,5,14,1,19,-117
22355,2,3,1,6,-28
22356,2,5,13,24,-76
22357,8,10,13,4,-60
22358,6,2,2,16,-38
22359,5,3,8,6,-25
22360,1,15,8,14,-117
22361,6,14,20,9,-96
22362,7,8,15,1,-43
22363,6,13,14,11,-94
22364,5,14,19,8,-95
22365,9,4,15,17,-49
22366,4,9,14,21,-92
22367,4,7,1,8,-54
22368,10,3,13,1,-10
22369,10,1,17,25,-46
22370,9,10,4,20,-91
22371,7,7,1,23,-81
22372,5,4,20,18,-55
22373,4,6,2,18,-68
22374,3,15,2,19,-125
22375,2,11,9,20,-104
22376,8,1,17,22,-42
22377,2,6,9,18,-70
22378,4,2,12,6,-20
22379,8,14,8,20,-116
22380,3,13,20,7,-89
22381,10,3,12,8,-24
22382,9,9,13,2,-49
22383,1,3,3,14,-45
22384,5,8,18,23,-89
22385,2,6,9,4,-42
22386,2,2,19,5,-20
22387,9,7,14,9,-51
22388,2,4,19,12,-46
22389,2,1,2,22,-48
22390,2,1,3,24,-52
22391,1,6,15,12,-59
22392,3,6,10,25,-83
22393,9,11,14,5,-67
22394,2,9,19,22,-96
22395,7,11,16,8,-75
22396,5,2,2,22,-51
22397,9,7,19,3,-39
22398,10,13,7,21,-110
22399,2,12,5,18,-106
22400,3,9,1,12,-75
22401,1,1,7,3,-11
22402,2,11,11,22,-108
22403,6,3,9,25,-62
22404,9,11,13,22,-101
22405,3,14,6,20,-121
22406,4,9,16,11,-72
22407,2,8,6,25,-96
22408,8,15,5,5,-92
22409,10,4,10,6,-26
22410,8,14,12,18,-112
22411,4,11,5,17,-96
22412,5,3,12,14,-41
22413,3,14,10,3,-87
22414,6,14,10,12,-102
22415,10,12,4,24,-110
22416,1,3,13,10,-37
22417,1,13,2,21,-119
22418,10,13,7,17,-102
22419,2,5,4,19,-66
22420,2,11,12,19,-102
22421,6,5,4,21,-66
22422,8,9,20,19,-84
22423,7,7,9,10,-55
22424,7,7,11,19,-73
22425,10,7,7,14,-60
22426,7,14,20,17,-111
22427,2,6,14,10,-54
22428,4,5,8,3,-32
22429,1,7,3,16,-73
22430,7,8,11,14,-69
22431,3,12,6,10,-89
22432,6,4,19,9,-36
22433,6,13,16,17,-106
22434,2,4,16,20,-62
22435,6,5,4,16,-56
22436,8,6,6,2,-32
22437,5,12,13,20,-107
22438,8,1,2,24,-46
22439,5,15,20,10,-105
22440,4,2,14,22,-52
22441,8,8,4,16,-72
22442,5,1,14,25,-51
22443,5,14,9,23,-125
22444,3,11,2,24,-111
22445,6,6,20,4,-38
22446,3,4,17,20,-61
22447,9,10,4,25,-101
22448,2,2,17,12,-34
22449,10,9,2,5,-54
22450,10,13,6,9,-86
22451,3,8,10,6,-57
22452,3,3,9,11,-37
22453,5,3,20,13,-39
22454,7,10,18,18,-89
22455,10,2,7,22,-46
22456,6,12,5,14,-94
22457,2,6,16,13,-60
22458,8,8,11,6,-52
22459,6,2,17,2,-10
22460,2,9,3,18,-88
22461,8,11,9,13,-84
22462,3,6,13,10,-53
22463,4,1,7,25,-52
22464,4,15,4,5,-96
22465,7,13,5,22,-115
22466,5,5,6,3,-31
22467,9,1,15,18,-33
22468,7,11,8,12,-83
22469,8,7,19,14,-62
22470,10,12,12,11,-84
22471,7,4,6,12,-41
22472,7,10,19,18,-89
22473,3,4,10,7,-35
22474,8,12,12,18,-100
22475,6,6,16,3,-36
22476,1,15,10,4,-97
22477,1,4,3,7,-37
22478,7,6,12,9,-47
22479,4,11,19,15,-92
22480,7,6,17,15,-59
22481,8,8,7,6,-52
22482,7,2,11,16,-37
22483,7,6,15,1,-31
22484,3,4,9,8,-37
22485,8,12,3,7,-78
22486,9,9,9,23,-91
22487,7,14,20,16,-109
22488,7,10,4,15,-83
22489,8,9,12,24,-94
22490,7,4,13,8,-33
22491,2,7,9,20,-80
22492,4,10,15,8,-72
22493,1,10,20,11,-81
22494,9,4,3,7,-29
22495,9,1,16,12,-21
22496,7,8,8,1,-43
22497,9,4,4,7,-29
22498,8,12,2,6,-76
22499,2,4,16,4,-30
22500,1,14,14,13,-109
22501,7,3,14,15,-41
22502,10,9,18,4,-52
22503,2,8,20,9,-64
22504,9,1,11,22,-41
22505,9,8,2,24,-87
22506,10,12,1,19,-100
22507,3,4,17,15,-51
22508,2,15,14,7,-102
22509,7,14,11,8,-93
22510,2,9,3,7,-66
22511,2,15,5,4,-96
22512,1,9,16,16,-85
22513,7,10,7,1,-55
22514,5,12,10,25,-117
22515,5,6,4,15,-61
22516,4,14,2,13,-106
22517,6,3,14,25,-62
22518,7,12,8,11,-87
22519,4,14,16,24,-128
22520,1,15,16,8,-105
22521,6,5,11,25,-74
22522,3,10,18,12,-81
22523,5,12,18,16,-99
22524,5,4,13,7,-33
22525,6,4,2,17,-52
22526,2,12,20,25,-120
22527,2,10,5,4,-66
22528,10,7,13,6,-44
22529,3,8,1,1,-47
22530,2,14,11,13,-108
22531,6,14,9,7,-92
22532,4,3,20,15,-44
22533,6,7,7,3,-42
22534,6,1,4,25,-50
22535,9,2,8,17,-37
22536,5,11,10,16,-93
22537,7,2,19,9,-23
22538,9,12,8,8,-79
22539,6,10,6,3,-60
22540,3,8,5,25,-95
22541,1,4,12,13,-49
22542,5,7,12,13,-63
22543,3,14,9,8,-97
22544,5,13,19,4,-81
22545,7,8,20,1,-43
22546,3,12,3,5,-79
22547,7,5,9,17,-57
22548,3,11,13,14,-91
22549,7,5,6,10,-43
22550,5,3,8,3,-19
22551,8,5,5,7,-36
22552,6,14,14,20,-118
22553,9,1,4,14,-25
22554,8,7,17,14,-62
22555,2,13,4,24,-124
22556,10,10,18,11,-72
22557,8,11,2,7,-72
22558,9,14,17,21,-117
22559,3,2,4,3,-15
22560,8,1,7,10,-18
22561,5,14,13,18,-115
22562,6,15,14,4,-92
22563,9,5,2,11,-43
22564,1,8,13,25,-97
22565,8,5,18,1,-24
22566,1,1,19,14,-33
22567,6,14,15,8,-94
22568,8,14,18,13,-102
22569,6,7,19,24,-84
22570,10,4,7,18,-50
22571,3,12,16,7,-83
22572,7,13,2,20,-111
22573,7,6,16,3,-35
22574,5,4,17,24,-67
22575,6,7,1,10,-56
22576,8,6,7,9,-46
22577,2,6,13,14,-62
22578,2,7,16,23,-86
22579,5,8,13,7,-57
22580,2,5,12,12,-52
22581,7,9,17,18,-83
22582,4,10,2,14,-84
22583,1,9,1,16,-85
22584,1,4,4,6,-35
22585,2,4,20,14,-50
22586,5,14,14,6,-91
22587,2,1,7,23,-50
22588,6,8,10,2,-46
22589,10,14,9,3,-80
22590,8,13,6,10,-90
22591,3,13,7,13,-101
22592,8,12,12,21,-106
22593,8,4,19,6,-28
22594,6,3,3,12,-36
22595,10,2,13,6,-14
22596,10,11,17,24,-104
22597,1,15,15,19,-127
22598,5,13,19,16,-105
22599,9,6,15,19,-65
22600,10,2,5,4,-10
22601,5,13,8,16,-105
22602,4,10,13,7,-70
22603,8,4,18,25,-66
22604,3,3,14,19,-53
22605,4,6,4,14,-60
22606,1,2,10,19,-49
22607,6,4,4,1,-20
22608,6,6,10,21,-72
22609,8,4,4,11,-38
22610,4,2,15,4,-16
22611,9,15,14,20,-121
22612,5,9,2,25,-99
22613,10,10,2,6,-62
22614,4,12,4,13,-94
22615,10,9,9,25,-94
22616,5,1,11,15,-31
22617,9,15,9,4,-89
22618,6,7,3,18,-72
22619,6,8,18,24,-90
22620,7,1,14,7,-13
22621,5,1,5,4,-9
22622,1,3,6,18,-53
22623,2,2,6,10,-30
22624,1,13,10,17,-111
22625,6,13,3,10,-92
22626,5,3,3,5,-23
22627,2,8,5,4,-54
22628,1,11,20,17,-99
22629,10,8,4,3,-44
22630,4,8,5,13,-70
22631,8,13,14,2,-74
22632,8,6,7,4,-36
22633,1,13,10,15,-107
22634,4,5,3,20,-66
22635,10,14,18,18,-110
22636,4,4,19,7,-34
22637,10,14,7,7,-88
22638,6,6,15,24,-78
22639,9,5,11,17,-55
22640,4,6,17,4,-40
22641,1,1,18,2,-9
22642,4,10,11,6,-68
22643,7,4,7,5,-27
22644,3,2,3,11,-31
22645,7,5,10,17,-57
22646,8,2,10,7,-18
22647,3,11,17,24,-111
22648,2,1,16,17,-38
22649,10,2,1,13,-28
22650,4,12,19,5,-78
22651,6,3,14,13,-38
22652,3,7,5,10,-59
22653,2,3,5,16,-48
22654,1,13,14,14,-105
22655,8,11,8,15,-88
22656,4,11,6,10,-82
22657,6,6,3,10,-50
22658,8,14,7,10,-96
22659,7,8,1,22,-85
22660,4,8,2,6,-56
22661,6,15,2,6,-96
22662,3,5,4,7,-41
22663,8,4,10,22,-60
22664,8,15,8,4,-90
22665,5,8,15,15,-73
22666,8,12,11,1,-66
22667,4,13,12,20,-114
22668,5,1,4,13,-27
22669,9,7,19,11,-55
22670,4,7,11,22,-82
22671,7,6,9,24,-77
22672,9,10,19,6,-63
22673,8,7,2,6,-46
22674,5,10,4,17,-89
22675,8,12,11,14,-92
22676,3,13,19,11,-97
22677,7,13,17,7,-85
22678,2,7,9,14,-68
22679,9,2,1,22,-47
22680,10,6,13,9,-44
22681,7,5,16,17,-57
22682,9,6,16,25,-77
22683,9,13,20,12,-93
22684,8,3,10,14,-38
22685,6,4,13,4,-26
22686,6,15,19,7,-98
22687,9,11,3,18,-93
22688,2,3,1,19,-54
22689,3,8,12,9,-63
22690,5,1,6,20,-41
22691,8,11,18,21,-100
22692,7,14,11,15,-107
22693,6,1,14,15,-30
22694,2,11,6,5,-74
22695,5,10,3,18,-91
22696,9,12,12,25,-113
22697,10,13,7,24,-116
22698,6,5,7,1,-26
22699,10,8,8,16,-70
22700,10,14,10,5,-84
22701,7,6,8,17,-63
22702,4,12,19,4,-76
22703,8,11,9,22,-102
22704,2,2,18,9,-28
22705,5,3,18,6,-25
22706,6,15,1,11,-106
22707,3,12,15,5,-79
22708,2,10,8,21,-100
22709,5,12,7,16,-99
22710,10,10,6,17,-84
22711,5,1,7,16,-33
22712,7,11,2,19,-97
22713,1,2,20,19,-49
22714,8,12,7,15,-94
22715,8,8,1,1,-42
22716,10,3,11,9,-26
22717,2,6,2,13,-60
22718,8,15,14,9,-100
22719,7,2,6,25,-55
22720,5,9,9,3,-55
22721,10,10,7,12,-74
22722,9,10,2,13,-77
22723,6,6,11,12,-54
22724,4,7,7,4,-46
